text,gold,predict
"the frontline also treated, in January, 1.3 million non-COVID patients. the frontline have managed to maintain the health service for everyone else.",Discovery Argument,Discovery Argument
where the Audience Member's daughter is going to be living on campus is right near a wooded area that she has to walk through. Audience Member's daughter is a bit worried. ,Discovery Argument,Discovery Argument
we have government. the role here is to see what can be done about keeping the streets safer. ,Argument Based on Cases,Practical Reasoning Argument
"the press made the racist comments about Megan being from the ""hood"", gang type stuff. the press didn't make comments about being from the ""hood"" with any other princess. on the question of the press, it is clear it is racist just in the way they described Megan. ",Ad Hominem Argument,Ad Hominem Argument
"the tabloid press did exactly the same thing with Fergie and Diana. the tabloid press seem to think if you have two women in the Royal Family married to two princes they must be at loggerheads and, if they're not, we'll create it. ",Ad Hominem Argument,Defeasible Rule-based Argument
"Dan Hodges cannot for the life of him understand why the government has decided to set out a strategy for eradicating the deficit accrued over the course of the pandemic whilst we're still in the midst of the pandemic. it is very difficult to judge the level of public services we want and can afford because frankly, we have a chancellor who, at the moment, Dan Hodges thinks has fallen and hit his head. ",Ad Hominem Argument,Discovery Argument
Sean Bailey is trying to have a broader debate but he's not actually doing this. Sean Bailey said he would try to make the streets safer. Sean Bailey is trying to win votes. ,Ad Hominem Argument,Ad Hominem Argument
Sean Bailey is trying to win votes. Mims Davies need to tell Sean Bailey to stop making disrespectful tweets. ,Ad Hominem Argument,Ad Hominem Argument
they are the royal household. the Royal Family is not just a bunch of people. ,Argument Based on Cases,Argument Based on Cases
people from the NHS are frontline workers. people from the NHS are people keeping people alive. ,Argument Based on Cases,Argument Based on Cases
people from the NHS are people keeping people alive. people from the NHS are our healers. ,Argument Based on Cases,Argument Based on Cases
we have to go to work. we're not house-bound all the time. ,Defeasible Rule-based Argument,Argument Based on Cases
"the difference between the Royal Family, though, is that the Queen is the head of State. what we need to do is look to the Royal Family and the Queen has made a start that there are issues that need to be thought about. ",Defeasible Rule-based Argument,Defeasible Rule-based Argument
the tabloid press did exactly the same thing with Fergie and Diana. we have history in the UK. ,Defeasible Rule-based Argument,Defeasible Rule-based Argument
"women face real restrictions in even simply things like being able to go out and exercise. as a women, you have to think about the time of day, where you go, whether it is an isolated place. ",Discovery Argument,Discovery Argument
what happened today and the fear that women feel is the fault of men who have allowed women to feel this way. what happened today and the fear that women feel is not the fault of women. ,Discovery Argument,Discovery Argument
we need to design our public spaces to meet the needs of women. women feel safe. ,Discovery Argument,Discovery Argument
on average it is more than the 40th incident of abuse before a woman will come forward. we have to give women more confidence when abuse is starting to happen in the home to come forward and know they will get support.,Discovery Argument,Discovery Argument
"those women, bravely coming forward, telling what has happened to them, only see a 4 or 5 percent prosecution rate. the 4 or 5 percent persecution rate is telling women it is not worth coming forward.",Discovery Argument,Discovery Argument
"women might feel intimidated by AudienceMember 20210318QT12 if he has headphones in, he walks up behind them and they don't know who he is, or he is jogging past or on his bike. it is incumbent on men to reflect how we act.",Discovery Argument,Discovery Argument
the way the tabloid press ripped into Meghan Markle and used every opportunity and used race as its main weapon drove them to leave the UK. the British tabloid press being bigoted and racist to its core is mainly what has driven Harry and Meghan to leave the UK. ,Discovery Argument,Discovery Argument
the difference in talking about Megan and Kate Middleton is not an example of racism. the difference in talking about Megan and Kate Middleton is an example of what is part of our national obsession of playing minor royals off. ,Discovery Argument,Discovery Argument
it is not the responsibility of women to stop being murdered. it is the responsibility of men to stop murdering women. ,Discovery Argument,Discovery Argument
in the department's own planning guidance it talks about 2.5 percent increase. the 2.5 percent pay increase was baked into the budget going forward.,Discovery Argument,Discovery Argument
"the subject is that a million nurses are still benefitting from the 12 percent pay rise, also junior doctors. and the average pay is now around 34,000. the long and short of it is that the NHS staff does not deserve more than a 1 percent pay rise.",Discovery Argument,Discovery Argument
it is very difficult to judge the level of public services we want and can afford because of the pandemic and the economic effects. the problem is that at the moment it is very difficult to judge the level of public services we want and can afford. ,Discovery Argument,Discovery Argument
the NHS doesn't exist anywhere else in the rest of the world. the NHS is a miracle. ,Discovery Argument,Discovery Argument
"it is unclear if the remarks were, as Megan's father suggested, a crass way of wondering is this baby going to have its grandfather's big ears. it is unclear if the remarks were made when the baby was on their way. it is unclear if the remarks were made when the couple got married. Elizabeth Unknown didn't know when the supposed remarks were made. Elizabeth Unknown saw the interview. the question of the Royal Family being racist or not is a confusing one. ",Discovery Argument,Discovery Argument
"it is just not the Mountbattens Windsors, it's a whole lot of people. maybe the network around the royal family that keeps them going needs a looking into. ",Discovery Argument,Discovery Argument
how widespread this sense of fear is and how many women have experienced abuse or harassment on the streets. Steve Reed has been struck today from women he has talked to or commenting on social media. ,Discovery Argument,Discovery Argument
women feel safe. men feel safe. ,Discovery Argument,Popular Acceptance
men feel safe. boys feel safe. ,Discovery Argument,Popular Acceptance
issues related to racism are systemic issues and the Royal Family are part of the system. the Royal Family need to lead the learning. ,Discovery Argument,Discovery Argument
"we have had secure jobs, secure income, financial stability. we're not house-bound all the time. our children have got to go to a key worker school, haven't had to be home schooled as much. we had some positives compared to other people. ",Discovery Argument,Discovery Argument
"you go to any major European capital. you see more police on street corners, in squares that are visible. ",Discovery Argument,Discovery Argument
in the department's own planning guidance it talks about 2.5 percent increase. there was a lot of confusion and shock at the 1 percent pay rise suggestion.,Popular Acceptance,Defeasible Rule-based Argument
being sexually harassed or experiencing some kind of negative attention be it from men has almost become accepted. women face real restrictions in their lives and what they can do. ,Popular Acceptance,Popular Acceptance
girls feel safe. everybody feels safe. ,Popular Acceptance,Popular Acceptance
there was a lot of confusion and shock at the 1 percent pay rise suggestion. we deserve greater than a 1 percent pay rise.,Popular Acceptance,Popular Acceptance
sometimes people don't understand that the NHS is a miracle. people may take the NHS a little bit for granted. ,Popular Acceptance,Argument Based on Cases
men don't go to school with women. the idea of educating men is very important -- and little boys. ,Popular Acceptance,Popular Acceptance
Victor Adebowale did a piece of work for the Metropolitan Police in 2012 that showed black people with mental health challenges have a much-increased chance of dying as a result of the police handling their case. the NHS confederation established the observatory on race and health because we know that black people suffer worse services and worse outcomes in the NHS.,Position to Know Argument,Position to Know Argument
"to Audience Member a 1 percent pay rise is acceptable pain, considering the pain that others in society have to suffer. Audience Member thinks we all have to share the pain.",Position to Know Argument,Popular Acceptance
"the handbrake on the economy of the pandemic coming down on the people, a massive shock to the system. one figure that sticks in Mims Davies' mind of their staff is the 27,000 extra hours worked over the Easter Bank Holiday weekend to get people paid and supported.",Position to Know Argument,Position to Know Argument
we heard Steve Reed's colleague Jess Phillips in parliament today saying it is not rare for women to be subject to male violence. what happened today and the fear that women feel is the fault of men who have allowed women to feel this way. ,Position to Know Argument,Position to Know Argument
Dan is not going to sit here and pretend racism doesn't exist in the British media. the way the tabloid press ripped into Meghan Markle and used every opportunity and used race as its main weapon drove them to leave the UK. ,Position to Know Argument,Practical Reasoning Argument
"the reason Victor Adebowale doesn't think the Royal Family are racist because he have met quite a few of them -- most of them, in fact -- in his life. Victor Adebowale can say as a black men, and he think he's more qualified than others to say that the royal family is not racist. ",Position to Know Argument,Position to Know Argument
we heard Steve Reed's colleague Jess Phillips in parliament today saying it is not rare for women to be subject to male violence. there's more the government can do too. ,Position to Know Argument,Position to Know Argument
"there are clubs not far from where Bonnie Greer lives that admit no women. Bonnie Greer wants to say as someone who didn't grow up and wasn't born here but lived here half her life, this is a deeply masculine society at its roots. ",Position to Know Argument,Position to Know Argument
"men don't go to school with women. Bonnie Greer once asked, she thinks it was Robin Cooke, the late Robin Cooke, she asked why were British men so afraid of women. ",Position to Know Argument,Discovery Argument
"Victor Adebowale thinks it is totally unacceptable for any woman to feel unsafe and to have to think twice before leaving their home to take exercise. the goverment could start educating men about how to operate, how to use their own spatial awareness to ensure that they are respectful of everyone but particularly of women. ",Position to Know Argument,Position to Know Argument
Dan Hodges had the society of editors who had to resign after releasing a statement saying the British press is not racist. Dan Hodges had journalists of colour saying the depressingly reality of how blacks are portrayed on a daily basis is what was reflected by Megan's comments. ,Position to Know Argument,Position to Know Argument
Dan Hodges does or doesn't think what the reporters said is not true. Dan Hodges had journalists of colour saying the depressingly reality of how blacks are portrayed on a daily basis is what was reflected by Megan's comments. ,Position to Know Argument,Position to Know Argument
"Dan Hodges will know these often quoted examples of Kate Middleton as well as anybody. they don't call her Kate Middleton these days, but Kate tenderly cradles her baby. ",Position to Know Argument,Position to Know Argument
"AudienceMember 20210318QT20 has been very privileged to meet a number of the members of the Royal Family. AudienceMember 20210318QT20 would say straight out, the Royal Family are absolutely not racist.",Position to Know Argument,Position to Know Argument
we have a very diverse Commonwealth and several members of the Royal Family appeared on that programme. there's absolutely no doubt in my mind that our Royal Family is not racist. ,Position to Know Argument,Position to Know Argument
Dan Hodges thinks that probably NHS staff do deserve better pay increase than 1 precent. Dan Hodges does not think a 1 percent pay rise for NHS staff is enough.,Position to Know Argument,Position to Know Argument
Dan Hodges is not sure what people think NHS staff do when there isn't a pandemic. Dan Hodges finds it quite patronising that the NHS staff especially deserve a pay increase because over the last 12 months they have been doing incredible work saving lives.,Position to Know Argument,Position to Know Argument
"there is no health service. all Bonnie Greer can say is she comes from a country where there are 500,000 people dead.",Position to Know Argument,Position to Know Argument
Victor Adebowale's co-workers have had it so good with secure jobs and income through the pandemic. they should suffer. ,Practical Reasoning Argument,Discovery Argument
we desperately need the 14 percent of NHS frontline staff to get us through the other side of the pandemic. there is a real risk here.,Practical Reasoning Argument,Practical Reasoning Argument
"we need to stop telling women to be more careful. what we need to start doing is tell men to stop attacking women and really, really change the story on sexual harassment. ",Practical Reasoning Argument,Practical Reasoning Argument
"the short term as an emergency measure, women have to be in charge. we have to have a woman, three women, dedicated to be in charge with the powers to bring people to justice. ",Practical Reasoning Argument,Practical Reasoning Argument
"this is something that Mims Davies could take back to the mental health minister, please, give a commencement date to this legislation because this is something we did do. the government has not triggered it to come into force two and a half years later. ",Practical Reasoning Argument,Practical Reasoning Argument
"nurses and other NHS workers, because hospital porters, hospital cleaners, all the rest of them over this past year have sweat blood and tears to look after the rest of us. the NHS workers should be getting at least the 2.1 percent pay rise.",Practical Reasoning Argument,Discovery Argument
a 1 percent pay rise is a real terms pay cut. NHS staff should not get what the government promised.,Practical Reasoning Argument,Ad Hominem Argument
"Becky is right, we are fed up with missing persons. what we need to start doing is tell men to stop attacking women and really, really change the story on sexual harassment. ",Practical Reasoning Argument,Practical Reasoning Argument
every woman has the right to feel safe walking around the street of this country any time whatsoever. we need to stop telling women to be more careful. ,Practical Reasoning Argument,Popular Acceptance
"what happened today and the fear that women feel is not the fault of women. what we need to start doing is tell men to stop attacking women and really, really change the story on sexual harassment. ",Practical Reasoning Argument,Practical Reasoning Argument
the government could spend serious money on a public education campaign about the availability of safe spaces. there's more the government can do too. ,Practical Reasoning Argument,Practical Reasoning Argument
we owe it to women with practical things we can do now. we need to design our public spaces to meet the needs of women. ,Practical Reasoning Argument,Practical Reasoning Argument
"seeing people is how behaviour changes too, people have to see people in positions of power. we have to have a woman, three women, dedicated to be in charge with the powers to bring people to justice. ",Practical Reasoning Argument,Discovery Argument
"the women we need to make sure we respect and protect are our mothers, our wives, our daughters. as a society we need to make sure we respect and protect women, even from a male's perspective. ",Practical Reasoning Argument,Practical Reasoning Argument
"we owe it to women with practical things we can do now. we must ensure that deaths, and the horrific circumstances in which Sara Everard's family are currently existing, that we learn something. ",Practical Reasoning Argument,Practical Reasoning Argument
Harry and Megan's cheerleaders have been running around telling us all we have to pick a side. people will pick a side. ,Practical Reasoning Argument,Discovery Argument
we wait for the pay review body. The government made its recommendation and then it goes to this independent review. waiting for the pay review is the start of the difficulty of giving more money. giving more money is difficult. ,Practical Reasoning Argument,Practical Reasoning Argument
putting that nuance in people's minds is very dangerous. we need to be mindful about our activities. ,Practical Reasoning Argument,Practical Reasoning Argument
there is subconscious racism in the British media and there is institutional racism in the British media. Elizabeth Unknown can say the British tabloid press is bigoted and racist to its core. ,Position to Know Argument,Discovery Argument
